Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
1.5426119404432963,0.17396665735739414,0.21622408505060686,1.6362478514822825,0.11966237652401965,2.2990400845578804,0.004180067526484573,-0.10116749482083957,False,True,False,True
-1.3269479461402378,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-2.0790206169330356,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.36722360526207404,2.3166028629251385,2.295988812829268,0.7410982186718975,0.11966237652401965,0.9555379447789395,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-0.6659336410724634,-1.6881264141058743,-1.5912294993735216,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.35300334284101376,-2.550269195035115,False,True,False,True
-1.1755921851717406,0.17396665735739414,0.21622408505060686,1.2207524538796524,-0.56742605893131,-1.432910303716954,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.5262269616424861,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.34083930654054073,-0.10116749482083957,False,True,False,True
1.1120242458407354,0.17396665735739414,0.21622408505060686,-0.520544328418976,1.493839247434679,0.059869851592979716,0.11619056846000626,0.7666355931741605,False,True,False,True
1.5426119404432963,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.3179303715079834,-3.355075158371424,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,0.8062599292479466,-0.3197549769530543,-0.10116749482083957,False,True,False,True
0.6272932828781739,0.17396665735739414,-1.5912294993735216,-1.41569396122936,1.493839247434679,-0.6865202260619871,0.26327404072655813,0.7666355931741605,False,True,False,True
-1.4062119192453013,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,-0.38796419500000007,0.31214981436165284,0.7666355931741605,False,True,False,True
-0.06727066205109664,0.17396665735739414,0.8613321924230389,1.6362478514822825,-1.2545144943866395,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.543884036426921,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,1.4033719913719207,-0.19468503149138602,0.7666355931741605,False,True,False,True
-0.4209161143323905,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.34083930654054073,-0.10116749482083957,False,True,False,True
0.4803917700950663,0.838576441771702,0.8613321924230389,0.7410982186718975,0.8067508119793495,0.8062599292479466,0.014367447928130673,-0.10116749482083957,False,True,False,True
1.4158534764267605,0.838576441771702,0.21622408505060686,-0.520544328418976,1.493839247434679,0.8062599292479466,0.11619056846000626,0.7666355931741605,False,True,False,True
0.9916826159495609,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,2.2990400845578804,-0.31216934876012054,0.7666355931741605,False,True,False,True
-1.4062119192453013,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.26591222182859986,-0.10116749482083957,False,True,True,False
-0.4209161143323905,1.4004960078880326,0.21622408505060686,0.7410982186718975,-0.56742605893131,-0.6865202260619871,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.9644857497493863,0.17396665735739414,0.8613321924230389,1.2207524538796524,-0.56742605893131,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.45377120086893635,0.17396665735739414,-0.573324427983187,0.7410982186718975,-1.2545144943866395,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.9416029298419695,-0.08940816393801311,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-1.2501232555405732,0.838576441771702,1.4067633255386895,1.2207524538796524,-0.56742605893131,0.8062599292479466,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.17219581892676708,0.7666355931741605,True,False,False,True
-0.16330578824038172,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,-1.2545144943866395,-0.5969534167433916,-0.35617950787502606,-0.10116749482083957,False,True,False,True
-0.5892903832293697,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.38796419500000007,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.06727066205109664,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,-1.9416029298419695,-0.6865202260619871,-0.28197888644214114,-0.10116749482083957,False,True,False,True
-0.8979056588576315,1.4004960078880326,0.8613321924230389,1.6362478514822825,-0.22388184120364518,-0.6865202260619871,-0.34083930654054073,-0.10116749482083957,False,True,False,True
-0.6480367512029445,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.3197549769530543,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.11966237652401965,-0.38796419500000007,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.9644857497493863,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,-1.2545144943866395,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.7698465407634028,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.8067508119793495,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
-1.032890177913159,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.03501516055281693,0.7666355931741605,False,True,False,True
1.141224642406271,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,1.0600325556506354,-0.36310625076835096,-3.2616412206753878,False,True,False,True
0.11438073807372837,0.17396665735739414,0.8613321924230389,0.17378766912459756,1.493839247434679,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,False,True
-1.103221742757468,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.3197549769530543,-0.10116749482083957,False,True,False,True
-1.4062119192453013,-0.6394499793817324,0.8613321924230389,0.7410982186718975,-1.2545144943866395,0.8062599292479466,0.151821058123475,-0.10116749482083957,False,True,False,True
0.6486015668126844,-1.6881264141058743,-1.5912294993735216,0.17378766912459756,2.1809276828900086,0.059869851592979716,-0.27961365716149367,-2.3740188125630466,False,True,True,False
0.6627067198439118,-1.6881264141058743,-0.573324427983187,-1.41569396122936,0.8067508119793495,2.2990400845578804,0.18738396980749647,0.7666355931741605,False,True,True,False
0.029741939543614558,0.17396665735739414,-0.573324427983187,0.17378766912459756,1.493839247434679,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
1.7783156728176133,-0.6394499793817324,0.21622408505060686,-1.41569396122936,0.11966237652401965,0.5077038981859597,-0.31216934876012054,0.7666355931741605,False,True,True,False
-0.4209161143323905,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
0.4803917700950663,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.1170968072955736,-0.6865202260619871,-0.25180531861902355,-0.10116749482083957,False,True,False,True
0.36424964572841545,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,2.1809276828900086,1.4033719913719207,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.28370700143244726,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.19468503149138602,0.7666355931741605,False,True,True,False
-1.032890177913159,0.838576441771702,1.4067633255386895,1.2207524538796524,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-1.103221742757468,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-1.6866829301196427,-0.31757558711588624,-2.60831148966447,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,-0.56742605893131,-0.6865202260619871,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,-1.2836322881859608,0.014367447928130673,-0.10116749482083957,False,True,False,True
1.7557218041761842,2.3166028629251385,3.0060216516832967,2.6271463737585816,0.8067508119793495,2.2990400845578804,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,-0.573324427983187,1.2207524538796524,-1.9416029298419695,-0.6865202260619871,-0.26591222182859986,-0.10116749482083957,False,True,False,True
1.3365895033216983,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,2.1809276828900086,0.8062599292479466,-0.3092128121593111,0.7666355931741605,False,True,True,False
-1.2501232555405732,0.17396665735739414,0.8613321924230389,1.2207524538796524,2.1809276828900086,-0.38796419500000007,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.6627067198439118,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-1.9416029298419695,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.9916826159495609,-1.6881264141058743,-1.5912294993735216,0.17378766912459756,0.11966237652401965,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.9606684848722369,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.8067508119793495,-0.6865202260619871,-0.3564667142876761,-2.60831148966447,False,True,False,True
0.11438073807372837,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.8067508119793495,-0.6865202260619871,-0.35830821422760883,0.7666355931741605,False,True,False,True
1.9936737181032935,-1.6881264141058743,-1.5912294993735216,0.17378766912459756,0.11966237652401965,2.2990400845578804,-0.34741126504176856,-2.3740188125630466,False,True,True,False
-1.1755921851717406,-0.6394499793817324,0.21622408505060686,1.2207524538796524,0.11966237652401965,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.8330551180493662,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.3197549769530543,-0.10116749482083957,False,True,False,True
-1.2501232555405732,1.4004960078880326,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.8357982415929807,-0.18084844019959812,-0.10116749482083957,False,True,True,False
-1.1755921851717406,-0.6394499793817324,-0.573324427983187,0.7410982186718975,-0.56742605893131,-2.0300223658409275,-0.01943843629026693,0.7666355931741605,False,True,False,True
0.9544191563384663,0.838576441771702,1.4067633255386895,0.17378766912459756,0.9441684990704156,0.8062599292479466,0.26327404072655813,0.7666355931741605,False,True,False,True
1.2823133342964879,0.17396665735739414,0.21622408505060686,0.17378766912459756,1.493839247434679,0.8062599292479466,-0.19468503149138602,0.7666355931741605,False,True,False,True
-0.7081988297025001,1.8872528764958454,1.8792372638133752,0.17378766912459756,0.11966237652401965,2.2990400845578804,-0.18084844019959812,-0.10116749482083957,False,True,True,False
0.6627067198439118,1.8872528764958454,1.4067633255386895,1.2207524538796524,0.11966237652401965,1.1048159603099337,0.004180067526484573,-0.10116749482083957,False,True,False,True
-1.1755921851717406,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.26591222182859986,-0.10116749482083957,False,True,False,True
0.6627067198439118,1.4004960078880326,1.8792372638133752,1.6362478514822825,0.11966237652401965,1.5526500069029139,-0.30198196835847446,-0.10116749482083957,False,True,False,True
1.5177698902490753,-0.6394499793817324,-0.573324427983187,-1.41569396122936,0.8067508119793495,2.2990400845578804,-0.37515202560479155,0.7666355931741605,False,True,True,False
-0.4209161143323905,1.8872528764958454,0.8613321924230389,0.7410982186718975,-0.56742605893131,-0.5372422105309943,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.6272932828781739,2.700669513234971,2.668785776847168,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.26327404072655813,0.7666355931741605,False,True,True,False
-1.032890177913159,0.17396665735739414,0.8613321924230389,1.2207524538796524,-1.2545144943866395,-0.6865202260619871,-0.26591222182859986,-0.10116749482083957,False,True,False,True
0.9916826159495609,0.17396665735739414,0.8613321924230389,-0.520544328418976,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
0.9916826159495609,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,True,False
1.141224642406271,1.4004960078880326,1.8792372638133752,2.002740765762773,0.11966237652401965,1.5526500069029139,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.7081988297025001,2.700669513234971,2.668785776847168,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.3197549769530543,-0.10116749482083957,False,True,False,True
-1.4062119192453013,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.11966237652401965,0.8062599292479466,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.8974599075862735,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,1.493839247434679,-0.5372422105309943,0.11619056846000626,0.7666355931741605,False,True,False,True
0.4803917700950663,0.17396665735739414,0.8613321924230389,0.17378766912459756,2.1809276828900086,-0.6865202260619871,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.7081988297025001,3.0481000593871617,3.0060216516832967,1.2207524538796524,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
-1.1755921851717406,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.8041852427509035,-1.5821883192479476,-0.25760013035660995,-0.10116749482083957,False,True,False,True
1.1090853338525464,2.3166028629251385,2.668785776847168,1.2207524538796524,0.8067508119793495,0.059869851592979716,0.26327404072655813,0.7666355931741605,False,True,False,True
