Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,Distribute,GDP_USD
-0.3389175606874775,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,-1.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
2.236728552376459,1.5078734502500746,0.0,-1.2598510045646634,0.0,0.0,1,1,0.37716395112016293,1.0
-0.7043661878687079,-1.0,0.817059492511286,0.4496602867867911,0.0,-0.6250000000000002,1,0,-0.41221147318397827,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-3.0,-1.1250000000000004,1,1,-0.30074677528852684,0.0
1.262315282193007,0.0,0.817059492511286,0.4496602867867911,3.0,0.8750000000000006,1,1,0.0,1.0
-0.3389175606874775,-1.0,-1.0,-0.5503397132132088,-1.0,-1.1250000000000004,1,1,-0.5098014256619146,0.0
-1.2282743658915616,-1.0,0.0,0.0,0.0,-1.2500000000000004,1,0,1.1068822131704006,1.0
2.1118016891059272,-1.0,-2.2892242269941008,-2.259851004564664,2.0,1.8750000000000007,1,1,-0.4711897488119485,-2.69494290375204
-0.4675217544078552,0.0,0.0,0.4496602867867911,0.0,1.8750000000000007,1,1,-0.10798540393754241,0.0
1.4729923055783831,-1.0,-2.2892242269941008,-2.259851004564664,-1.7999999999999998,1.2500000000000004,1,1,1.0074253224711474,1.0
-2.0707747150746907,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-1.0,0.0,1,1,1.1301765105227426,1.0
0.726917249036983,-1.0,-1.0,-1.2598510045646634,1.0,0.0,1,0,-0.35603360488798375,-2.619086460032627
0.2137351869884196,-2.2892242269941008,-1.0,-1.2598510045646634,-3.0,-0.5625000000000004,1,1,-0.5706466395112016,-3.84910277324633
-0.8084594328816828,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
0.8815306822977115,-1.0,-1.0,-1.2598510045646634,0.0,0.6250000000000002,1,1,-0.35603360488798375,-2.619086460032627
0.632291498041342,-2.2892242269941008,-1.0,-1.2598510045646634,1.0,-0.37499999999999983,1,0,0.14485743380855393,1.0
1.2011682817287506,-1.0,-2.2892242269941008,-1.2598510045646634,3.0,0.6250000000000002,1,1,-0.4711897488119485,-2.69494290375204
-0.5585975315743982,0.0,0.0,0.0,-2.5,-1.500000000000001,1,1,-0.28619314324507805,0.0
0.9844471027155138,0.0,-1.0,-1.2598510045646634,0.0,0.6250000000000002,1,1,-0.553674473862865,1.0
0.4804422484597781,0.0,0.817059492511286,0.0,0.0,0.0,1,0,0.8168279022403259,1.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-1.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
1.5625744300077955,-1.0,0.0,0.0,1.0,1.6250000000000004,1,1,0.14248133061778673,-2.889070146818924
-0.1429074836748989,2.106283719505389,2.106283719505389,0.8298426421724379,-1.5,1.0000000000000002,1,1,0.727511880515954,0.0
0.9844471027155138,-1.0,-2.2892242269941008,-2.259851004564664,1.0,0.0,1,1,5.723480991174474,-2.69494290375204
0.1641774079646908,0.0,0.0,0.0,1.0,-0.6250000000000002,1,1,0.6380261371350986,1.0
0.5830686097867921,0.0,0.817059492511286,0.0,2.0,0.6250000000000002,1,0,0.0,1.0
0.7724480204716004,0.0,0.0,-0.5503397132132088,0.0,0.6250000000000002,1,1,-0.5357264086897489,-3.749592169657423
0.0,0.0,-1.0,0.0,-2.0,0.0,1,1,-0.5864731839782756,0.0
0.2560188508972562,1.5078734502500746,1.5078734502500746,0.0,0.0,-1.6250000000000004,1,1,0.8168279022403259,1.0
0.0340409163014463,-1.0,-1.0,-0.5503397132132088,1.0,0.0,1,0,0.7353190767141887,1.0
-0.9188651140160076,-1.0,-1.0,0.8298426421724379,0.0,0.0,1,1,-0.10798540393754241,0.0
-0.7043661878687079,-1.0,-1.0,0.0,0.0,0.0,1,1,0.9356754921928039,0.0
-0.1429074836748989,0.0,-1.0,-1.2598510045646634,0.0,0.0,1,1,-0.21304310930074682,1.0
0.3716854003920536,0.817059492511286,0.817059492511286,0.0,0.0,-0.6250000000000002,1,1,0.778682959945689,1.0
-0.3807845998952971,-1.0,0.817059492511286,0.8298426421724379,-2.5,-0.6250000000000002,1,1,0.727511880515954,0.0
-0.1429074836748989,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,1,0,0.8168279022403259,1.0
0.8168681737911994,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,-0.5591055668703327,-2.619086460032627
0.9337158000850352,-1.0,-1.0,-0.5503397132132088,2.5,0.6250000000000002,1,1,-0.5357264086897489,-3.749592169657423
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-3.0,0.37499999999999983,1,1,-0.41221147318397827,0.0
-0.257964855710376,-1.0,0.817059492511286,1.1591715781382466,0.0,0.0,1,0,-0.41221147318397827,0.0
-0.1429074836748989,-1.0,0.0,0.0,1.0,0.6250000000000002,1,1,0.727511880515954,0.0
1.442124854788764,0.0,0.0,0.0,1.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
0.943975748335996,-1.0,-1.0,-2.259851004564664,0.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
-0.0700523287115293,0.0,-1.0,0.4496602867867911,-2.0,0.6250000000000002,1,1,0.727511880515954,0.0
-0.6544689296758255,-1.0,-2.2892242269941008,-0.5503397132132088,-2.8,-1.1250000000000004,0,0,-0.30074677528852684,0.0
-0.4675217544078552,-1.0,-2.2892242269941008,-0.5503397132132088,0.0,0.0,1,1,-0.5688221317040055,0.0
-0.97668381139548,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,-0.6250000000000002,1,1,-0.36197386286490146,0.0
0.8602306032549233,0.0,0.0,0.0,3.0,1.8750000000000007,1,0,0.14485743380855393,1.0
1.1743205817695104,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,-0.38335879158180586,-2.619086460032627
0.7724480204716004,0.817059492511286,0.0,0.0,0.0,0.6250000000000002,1,1,0.8168279022403259,1.0
-0.257964855710376,-1.0,0.0,0.0,0.0,0.0,1,1,0.38229803122878475,0.0
0.42687556327961,0.0,0.0,0.0,3.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
0.8602306032549233,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,-0.5263068567549221,-2.619086460032627
-0.8084594328816828,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.30074677528852684,0.0
0.7724480204716004,0.0,0.0,-1.2598510045646634,1.0,-0.6250000000000002,0,0,1.0074253224711474,1.0
0.42687556327961,2.634118985022575,0.0,1.1591715781382466,0.0,-0.6250000000000002,1,1,0.38229803122878475,0.0
0.1953086959148824,0.0,0.0,-1.2598510045646634,0.0,0.0,1,1,1.1068822131704006,1.0
0.537600994392398,0.817059492511286,0.817059492511286,0.0,0.0,0.0,1,1,0.14485743380855393,1.0
0.267921742928192,2.106283719505389,2.634118985022575,0.0,0.0,0.0,1,1,-0.43779701289884587,1.0
-0.1728857078854963,-1.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
0.607846352517184,0.0,-1.0,-0.5503397132132088,1.0,1.8750000000000007,0,0,23.713976578411405,-3.828711256117456
-0.830011589715401,-1.0,0.0,0.8298426421724379,-2.5,1.375,1,1,-0.41221147318397827,0.0
0.4538558493113251,0.0,-2.2892242269941008,-1.2598510045646634,-2.0,0.6250000000000002,1,1,-0.14273591310251194,1.0
0.1953086959148824,0.0,0.0,0.0,-2.5,-0.6250000000000002,1,1,-0.28619314324507805,0.0
0.6564128572729505,1.5078734502500746,1.5078734502500746,1.1591715781382466,1.0,-0.12499999999999951,1,1,-0.41221147318397827,0.0
-0.257964855710376,0.0,0.0,0.8298426421724379,0.0,0.0,1,1,-0.30074677528852684,0.0
-0.5124903600724102,2.106283719505389,2.106283719505389,0.0,0.0,0.0,1,0,1.1068822131704006,1.0
0.1002713422510515,0.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,0,0,0.727511880515954,0.0
-0.0700523287115293,0.817059492511286,-1.0,0.4496602867867911,-2.0,1.2500000000000004,1,1,0.9356754921928039,0.0
1.13789664765283,0.817059492511286,0.817059492511286,-2.259851004564664,3.0,0.6250000000000002,1,0,-0.35603360488798375,-2.619086460032627
0.1002713422510515,0.0,0.0,0.4496602867867911,1.0,0.0,1,1,0.35671249151391715,0.0
-0.3807845998952971,3.106283719505388,3.106283719505388,1.1591715781382466,0.0,1.0000000000000002,1,1,0.38229803122878475,0.0
0.5324782455921447,2.106283719505389,1.5078734502500746,0.0,0.0,1.8750000000000007,1,0,1.0074253224711474,1.0
0.4804422484597781,0.817059492511286,0.817059492511286,0.0,1.0,0.0,1,0,-0.43779701289884587,1.0
2.692728611104288,-1.0,0.0,-0.5503397132132088,0.0,0.0,1,1,23.713976578411405,-3.828711256117456
-0.6544689296758255,-1.0,0.0,0.4496602867867911,-0.5,-0.8750000000000006,1,1,0.35671249151391715,0.0
-0.7043661878687079,-1.0,-1.0,0.0,0.0,0.0,1,1,1.1068822131704006,1.0
-1.685952117964811,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,-0.6250000000000002,1,1,1.1301765105227426,1.0
-0.9188651140160076,1.5078734502500746,0.817059492511286,0.4496602867867911,-1.0,0.0,1,1,0.14485743380855393,1.0
1.518334133090264,2.106283719505389,1.5078734502500746,-1.2598510045646634,1.0,0.6250000000000002,1,0,-0.23349456890699252,-3.812398042414357
1.3462534566873363,0.0,0.0,-0.5503397132132088,-1.0,2.500000000000001,1,1,0.8168279022403259,1.0
-0.0700523287115293,-1.0,0.0,0.0,2.0,-0.6250000000000002,1,1,-0.553674473862865,1.0
-0.4675217544078552,-1.0,-2.2892242269941008,-0.5503397132132088,0.0,0.0,1,0,1.0074253224711474,1.0
1.1743205817695104,0.0,-1.0,-0.5503397132132088,1.0,0.0,1,0,-0.35603360488798375,-2.619086460032627
1.4514401487446642,-2.2892242269941008,-2.2892242269941008,0.0,0.0,1.0000000000000002,1,0,0.8168279022403259,1.0
0.0,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,1.0000000000000002,1,1,0.25827393075356425,1.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,-3.0,-0.6250000000000002,1,1,-0.5098014256619146,0.0
1.1743205817695104,-1.0,-2.2892242269941008,-1.2598510045646634,1.0,-0.6250000000000002,1,1,-0.38335879158180586,-2.619086460032627
-0.0346893535515427,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
0.4538558493113251,0.0,0.0,0.0,0.0,0.0,1,1,0.778682959945689,1.0
0.1002713422510515,0.0,0.0,0.0,-1.0,0.0,1,1,0.35671249151391715,0.0
-0.6059024249200573,0.817059492511286,0.817059492511286,0.0,-2.5,0.0,1,0,0.778682959945689,1.0
0.0,1.5078734502500746,0.817059492511286,0.0,-2.2,-0.8750000000000006,1,1,0.727511880515954,0.0
-1.2282743658915616,-1.0,0.0,0.4496602867867911,1.0,-1.500000000000001,1,1,-0.10798540393754241,0.0
-0.3807845998952971,0.0,0.0,0.4496602867867911,-2.0,-1.1250000000000004,1,0,0.38229803122878475,0.0
0.908853489057356,-1.0,-2.2892242269941008,-2.259851004564664,0.0,0.6250000000000002,1,0,-0.5952987101154108,-2.69494290375204
0.5066460961946496,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,-0.43779701289884587,1.0
-0.5585975315743982,0.817059492511286,0.0,0.0,-3.0,-1.2500000000000004,1,1,-0.5098014256619146,0.0
-0.3850247321894662,1.5078734502500746,2.106283719505389,0.0,0.0,0.0,1,1,0.37716395112016293,1.0
-0.257964855710376,0.817059492511286,-1.0,0.0,0.0,0.0,1,1,-0.32162253903598104,0.0
-0.4675217544078552,0.817059492511286,0.0,0.0,-2.0,1.2500000000000004,1,1,0.6095128988458928,0.0
0.921327072052599,-1.0,0.0,-1.2598510045646634,1.0,2.500000000000001,1,0,-0.5706466395112016,-3.84910277324633
2.6003468919687958,-1.0,-1.0,-1.2598510045646634,0.0,0.0,1,1,-0.5357264086897489,-3.749592169657423
0.2856314707975279,0.0,-2.2892242269941008,-1.2598510045646634,1.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
0.1325046792500968,0.0,0.817059492511286,0.8298426421724379,1.0,0.024999999999999405,1,1,-0.5098014256619146,0.0
-0.1429074836748989,0.0,-1.0,0.0,1.0,-0.6250000000000002,1,0,0.727511880515954,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,0.0,1,0,1.1068822131704006,1.0
0.3994895434826758,0.817059492511286,0.817059492511286,0.0,0.0,0.0,1,1,0.6380261371350986,1.0
0.1002713422510515,0.0,0.0,0.0,1.0,1.2500000000000004,0,1,-0.10798540393754241,0.0
-1.685952117964811,0.0,0.0,0.0,0.0,-1.3750000000000007,1,1,1.1049304141208418,1.0
-0.7556691859983599,0.0,0.0,0.8298426421724379,0.0,0.12499999999999951,1,1,0.38229803122878475,0.0
0.5579490943243001,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-0.6250000000000002,1,0,-0.35603360488798375,-2.619086460032627
-0.257964855710376,0.0,0.0,0.0,-2.0,-1.2500000000000004,1,1,-0.5483282416836389,0.0
-0.0700523287115293,-1.0,0.817059492511286,0.8298426421724379,-1.5,-0.37499999999999983,1,1,-0.41221147318397827,0.0
1.9776697241470569,0.0,0.0,-1.2598510045646634,-1.0,0.6250000000000002,1,1,-0.5226154107264088,1.0
-0.0700523287115293,-2.2892242269941008,0.0,-1.2598510045646634,0.0,0.0,1,1,-0.41221147318397827,0.0
0.1325046792500968,0.0,-1.0,-1.2598510045646634,0.0,0.0,1,0,0.6380261371350986,1.0
-0.8084594328816828,-1.0,0.0,0.8298426421724379,0.0,-0.8750000000000006,1,1,-0.10798540393754241,0.0
0.4592042701824597,0.817059492511286,0.817059492511286,0.4496602867867911,2.0,-0.37499999999999983,1,1,0.37716395112016293,1.0
-0.1429074836748989,0.817059492511286,0.0,0.0,-2.0,-0.6250000000000002,1,0,0.29739477257298025,1.0
0.6802188955795815,1.5078734502500746,-1.0,0.0,0.0,0.0,1,0,-0.10798540393754241,0.0
1.3462534566873363,0.817059492511286,0.0,0.0,3.0,0.0,1,1,0.727511880515954,0.0
0.3994895434826758,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,0.0,0.0,1,1,-0.35603360488798375,-2.619086460032627
1.043516150983553,0.0,0.817059492511286,-0.5503397132132088,0.0,0.0,1,0,1.1068822131704006,1.0
1.3462534566873363,0.0,0.817059492511286,-0.5503397132132088,3.0,0.0,1,1,0.8168279022403259,1.0
0.7498249221205977,0.0,-1.0,0.0,1.5,0.25000000000000033,1,0,-0.36197386286490146,0.0
-0.5124903600724102,-1.0,0.0,0.4496602867867911,-2.2,-1.1250000000000004,1,1,0.38229803122878475,0.0
-0.6155126635681014,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,0.12499999999999951,1,1,0.7353190767141887,1.0
0.42687556327961,0.0,0.817059492511286,-0.5503397132132088,3.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.7556691859983599,0.0,0.817059492511286,0.8298426421724379,-1.0,0.6250000000000002,1,1,0.35671249151391715,0.0
0.0674571932561213,-1.0,-1.0,0.0,0.0,0.0,1,1,-0.21304310930074682,1.0
0.5324782455921447,-1.0,0.0,0.0,-2.8,0.0,1,1,0.9356754921928039,0.0
-0.8084594328816828,1.5078734502500746,0.0,-0.5503397132132088,0.0,0.0,1,1,-0.41221147318397827,0.0
-0.2187991312094564,-1.0,0.0,0.0,-2.0,-0.6250000000000002,1,1,0.727511880515954,0.0
-0.7556691859983599,-1.0,0.0,0.4496602867867911,-2.0,1.2500000000000004,1,1,0.6095128988458928,0.0
-0.6544689296758255,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.30074677528852684,0.0
1.1743205817695104,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,1.0,-0.6250000000000002,1,1,-0.5226154107264088,1.0
-0.3389175606874775,-1.0,0.0,0.4496602867867911,0.0,-0.37499999999999983,1,1,-0.28619314324507805,0.0
1.4729923055783831,0.817059492511286,0.0,-0.5503397132132088,-2.0,2.250000000000001,1,1,-0.41221147318397827,0.0
-0.3807845998952971,1.5078734502500746,0.0,0.4496602867867911,-2.0,-0.8750000000000006,1,1,-0.32162253903598104,0.0
0.0340409163014463,0.0,0.0,0.4496602867867911,0.0,0.25000000000000033,1,1,-0.41221147318397827,0.0
0.3716854003920536,0.0,0.0,0.0,3.0,-0.6250000000000002,1,0,0.6380261371350986,1.0
-1.1555514696157598,-1.0,-1.0,0.0,-3.0,0.0,1,1,-0.41221147318397827,0.0
0.0,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,0.0,1,1,-0.5706466395112016,-3.84910277324633
0.2560188508972562,0.817059492511286,0.0,0.4496602867867911,0.0,0.0,1,1,0.38229803122878475,0.0
1.555275277961352,0.0,0.0,-2.259851004564664,2.0,1.8750000000000007,1,1,-0.36197386286490146,0.0
-0.4675217544078552,-1.0,1.5078734502500746,0.8298426421724379,0.0,0.0,1,1,0.9356754921928039,0.0
-0.6544689296758255,0.0,0.0,0.8298426421724379,0.0,0.06249999999999971,1,1,0.38229803122878475,0.0
-0.0700523287115293,0.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,0.0,1.0
-0.2979914339251089,0.0,0.0,0.8298426421724379,0.0,0.37499999999999983,1,0,0.9356754921928039,0.0
-0.7043661878687079,-1.0,-1.0,0.0,-2.5,-1.2500000000000004,1,1,0.38229803122878475,0.0
-0.9188651140160076,-2.2892242269941008,0.0,0.0,-2.0,1.8750000000000007,1,1,0.6095128988458928,0.0
-0.7556691859983599,0.817059492511286,0.817059492511286,0.0,-2.0,0.6250000000000002,1,1,0.14485743380855393,1.0
0.5830686097867921,0.817059492511286,1.5078734502500746,0.0,-1.0,-0.6250000000000002,0,1,-0.36197386286490146,0.0
-0.257964855710376,1.5078734502500746,0.0,0.4496602867867911,-1.0,-1.2500000000000004,1,1,-0.30074677528852684,0.0
-0.1429074836748989,0.0,0.0,0.0,0.0,-0.6250000000000002,1,1,0.37716395112016293,1.0
0.8815306822977115,0.0,0.0,0.8298426421724379,-2.5,1.125000000000001,1,1,-0.41221147318397827,0.0
-0.8628257387103321,-1.0,0.0,0.8298426421724379,0.0,0.0,1,0,-0.10798540393754241,0.0
0.8451709167474013,0.0,-1.0,-1.2598510045646634,1.0,1.500000000000001,1,0,-0.5706466395112016,-3.84910277324633
1.1652826674497645,0.0,0.0,0.4496602867867911,3.0,1.8750000000000007,1,0,1.1068822131704006,1.0
-1.4966797730960586,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,0,0.37716395112016293,1.0
0.2560188508972562,0.0,0.817059492511286,-0.5503397132132088,1.0,1.8750000000000007,1,1,0.37716395112016293,1.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,0.0,1.8750000000000007,1,1,-0.10798540393754241,0.0
0.0,-1.0,-2.2892242269941008,-0.5503397132132088,-1.0,-0.31250000000000006,1,1,0.7353190767141887,1.0
0.8815306822977115,0.817059492511286,0.817059492511286,1.1591715781382466,1.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
0.1002713422510515,-1.0,-1.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
-0.257964855710376,0.817059492511286,0.0,0.4496602867867911,0.0,-0.8750000000000006,1,1,-0.30074677528852684,0.0
0.8602306032549233,2.106283719505389,2.634118985022575,0.4496602867867911,3.0,-0.25000000000000033,1,1,0.25827393075356425,1.0
0.2560188508972562,-2.2892242269941008,-1.0,-1.2598510045646634,-1.0,-0.6250000000000002,1,0,0.0,1.0
-0.8628257387103321,-1.0,-1.0,0.0,-2.5,-0.6250000000000002,1,1,0.38229803122878475,0.0
0.1002713422510515,0.817059492511286,0.0,0.4496602867867911,-2.8,0.5000000000000007,1,1,-0.28619314324507805,0.0
0.1325046792500968,0.0,0.817059492511286,0.4496602867867911,0.0,0.8750000000000006,1,0,-0.28619314324507805,0.0
0.3147702683983504,2.106283719505389,2.106283719505389,-1.2598510045646634,0.0,0.0,1,1,0.0,1.0
0.4804422484597781,1.5078734502500746,0.0,0.4496602867867911,0.0,-0.6250000000000002,0,0,0.727511880515954,0.0
-0.8628257387103321,-1.0,0.0,0.4496602867867911,0.0,-0.8750000000000006,1,1,0.6095128988458928,0.0
-0.2979914339251089,0.0,-2.2892242269941008,0.0,-2.0,-1.2500000000000004,1,1,-0.45684826883910384,0.0
0.2560188508972562,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,1,-0.10798540393754241,0.0
0.5324782455921447,0.0,0.0,0.8298426421724379,0.0,0.0,1,1,-0.10798540393754241,0.0
0.1325046792500968,1.5078734502500746,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,1.1068822131704006,1.0
1.7559065841493224,-1.0,-2.2892242269941008,-1.2598510045646634,1.0,0.6250000000000002,1,1,-0.35603360488798375,-2.619086460032627
0.4804422484597781,0.0,-1.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.25827393075356425,1.0
-0.2187991312094564,0.0,0.817059492511286,0.8298426421724379,-2.5,-1.1250000000000004,1,1,0.38229803122878475,0.0
-0.97668381139548,-1.0,-1.0,0.4496602867867911,0.0,0.0,1,1,-0.30074677528852684,0.0
-1.4427732920388612,-1.0,0.0,0.4496602867867911,0.0,0.0,1,0,0.6095128988458928,0.0
-0.3807845998952971,0.0,0.0,0.4496602867867911,0.0,0.8750000000000006,1,0,0.38229803122878475,0.0
-0.257964855710376,0.0,0.0,0.4496602867867911,0.0,-1.2500000000000004,1,1,0.6095128988458928,0.0
-0.4675217544078552,0.817059492511286,0.817059492511286,0.8298426421724379,0.0,0.6250000000000002,1,1,0.727511880515954,0.0
-0.0346893535515427,0.0,0.817059492511286,0.0,0.0,0.0,1,1,-0.21304310930074682,1.0
0.1228944406020527,-2.2892242269941008,-1.0,-1.2598510045646634,1.0,-0.25000000000000033,1,1,-0.14273591310251194,1.0
1.004350426482632,-1.0,-1.0,-1.2598510045646634,0.0,-0.6250000000000002,1,1,0.6380261371350986,1.0
0.6564128572729505,2.106283719505389,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,0.25827393075356425,1.0
-0.3389175606874775,2.106283719505389,2.106283719505389,0.0,0.0,0.0,1,1,0.6095128988458928,0.0
0.0674571932561213,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,0.0,1,0,0.25827393075356425,1.0
-0.2979914339251089,2.106283719505389,0.817059492511286,0.4496602867867911,0.0,-1.1250000000000004,1,1,0.35671249151391715,0.0
1.1286756861927496,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,-0.6250000000000002,1,1,-0.35603360488798375,-2.619086460032627
0.5324782455921447,0.0,1.5078734502500746,1.1591715781382466,0.0,1.0000000000000002,1,1,0.35671249151391715,0.0
-0.97668381139548,0.0,-1.0,0.4496602867867911,0.0,0.0,1,0,0.9356754921928039,0.0
0.2560188508972562,0.0,0.817059492511286,0.8298426421724379,0.0,1.8750000000000007,1,1,0.9356754921928039,0.0
-0.257964855710376,-1.0,-1.0,-0.5503397132132088,-2.0,-0.6250000000000002,1,1,-0.5784114052953158,-2.889070146818924
-0.5585975315743982,1.5078734502500746,0.817059492511286,0.4496602867867911,-2.0,-0.8750000000000006,1,0,-0.5098014256619146,0.0
-0.5585975315743982,-1.0,0.0,0.0,0.0,0.0,1,1,-0.5098014256619146,0.0
-0.4236368357718038,2.634118985022575,2.634118985022575,0.0,1.0,0.0,1,1,1.0074253224711474,1.0
0.0,1.5078734502500746,0.0,0.0,1.0,0.0,1,1,0.35671249151391715,0.0
0.6564128572729505,-1.0,-1.0,-0.5503397132132088,3.0,0.6250000000000002,1,1,-0.4711897488119485,-2.69494290375204
-1.2282743658915616,0.0,-1.0,0.4496602867867911,0.0,0.12499999999999951,1,0,0.778682959945689,1.0
-0.97668381139548,0.0,0.0,0.4496602867867911,-2.0,-1.8750000000000007,1,1,-0.30074677528852684,0.0
0.0674571932561213,0.817059492511286,0.0,0.0,0.0,0.0,1,0,0.6380261371350986,1.0
-0.0700523287115293,0.0,0.0,0.4496602867867911,-2.5,0.12499999999999951,1,1,0.9356754921928039,0.0
0.1132332190171012,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
1.41072518042623,0.0,0.0,-0.5503397132132088,1.0,0.0,1,0,-0.43779701289884587,1.0
-0.1429074836748989,0.817059492511286,0.817059492511286,0.8298426421724379,0.0,0.0,1,1,-0.28619314324507805,0.0
