Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.4157176198128107,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.5,0.0202227285753507,1.0,False,True,True,False
0.3294226214020961,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.1875,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.4532023442211692,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.3999999999999999,0.036219946973204,0.8033365415463587,False,True,False,True
0.6192904203417253,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.1492866633399667,0.2733397497593841,False,True,True,False
0.6970882623726735,0.393159634972005,0.5334843825603837,0.2378445882733132,0.875,0.625,0.0017815881184705,1.0,False,True,False,True
0.6524717288108768,0.2214160240421796,0.0,0.2378445882733132,0.625,0.5,0.0090923119161992,1.0,False,True,True,False
0.4411913972657415,0.0,0.0,0.2378445882733132,0.75,0.4750000000000001,0.0037846222291695,1.0,False,True,True,False
0.5312131352867999,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.25,0.5,0.0136424759465563,0.2351620147577799,False,True,False,True
0.4647764313681803,0.652127266143167,0.7549004066025637,0.8822871857866934,0.375,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.4350115463828452,0.5334843825603837,0.393159634972005,0.5374933317397157,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.5218520980661798,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0202227285753507,1.0,False,True,False,True
0.296470560067265,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.296470560067265,0.2214160240421796,0.393159634972005,0.6444425975133798,0.125,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.4532023442211692,0.393159634972005,0.393159634972005,0.5374933317397157,0.875,0.7749999999999999,0.0402169970320224,1.0,False,True,False,True
0.3655518425485058,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.15,0.275,0.0055752285102195,0.8033365415463587,False,True,False,True
0.3059713348622306,0.393159634972005,0.5334843825603837,0.6444425975133798,0.125,0.5,0.0115733086436082,0.8033365415463587,True,False,False,True
0.4532023442211692,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.625,0.0230303831917481,1.0,False,True,False,True
0.5491475881088805,0.0,0.0,0.0,0.75,0.875,0.0107526558488796,1.0,False,True,False,True
0.6556072450157158,0.393159634972005,0.652127266143167,0.8131960184801335,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4411913972657415,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.4647764313681803,0.8455527410785884,0.5334843825603837,0.7348669132988574,0.375,0.625,0.0313040463493475,0.8033365415463587,False,True,False,True
0.7494942613870506,0.652127266143167,0.652127266143167,0.2378445882733132,0.625,1.0,0.0202227285753507,1.0,False,True,True,False
0.481384668409619,0.2214160240421796,0.0,0.2378445882733132,0.1875,1.0,0.0011743651714553,0.8033365415463587,False,True,False,True
0.4350115463828452,0.2214160240421796,0.0,0.2378445882733132,0.4375,0.5,0.0107526558488796,1.0,True,False,False,True
0.4222797558112934,0.0,0.0,0.5374933317397157,0.5,0.5,0.0037846222291695,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.5334843825603837,0.4065980092400666,0.625,0.375,0.0010481108953432,1.0,False,True,True,False
0.2866774082921961,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0073648327732052,0.8033365415463587,False,True,True,False
0.4222797558112934,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5312131352867999,0.5334843825603837,0.393159634972005,0.6444425975133798,0.875,0.5,0.0313040463493475,0.8033365415463587,False,True,True,False
0.296470560067265,0.0,0.0,0.2378445882733132,0.375,0.375,0.0334132943748709,1.0,False,True,False,True
0.5312131352867999,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3901885854241635,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4222797558112934,0.2214160240421796,0.0,0.2378445882733132,0.125,0.625,0.0037846222291695,1.0,False,True,False,True
0.3655518425485058,0.0,0.0,0.2378445882733132,0.5,0.375,0.0107526558488796,1.0,False,True,True,False
0.4222797558112934,0.0,0.0,0.2378445882733132,0.375,0.375,0.0107526558488796,1.0,False,True,False,True
0.5766938068595524,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.4590420001807482,0.393159634972005,0.393159634972005,0.6444425975133798,0.1875,0.625,0.0379143595200734,1.0,False,True,False,True
0.7228568544094094,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5625,0.625,0.0010481108953432,0.0659287776708373,False,True,False,True
0.4442368972571509,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.4375,0.975,0.0174882212776531,0.2351620147577799,False,True,False,True
0.5861475411813764,0.9266440175323888,0.9266440175323888,0.5374933317397157,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.481384668409619,0.652127266143167,0.393159634972005,0.5374933317397157,0.625,0.3999999999999999,0.036219946973204,0.8033365415463587,False,True,False,True
0.3170100941782947,0.5334843825603837,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4090173234820258,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4919940615155791,0.2214160240421796,0.0,0.4065980092400666,0.75,0.625,0.005715511039233,0.2882579403272378,False,True,False,True
0.4021729237661853,0.393159634972005,0.393159634972005,0.5374933317397157,0.625,0.375,0.0033347161182621,0.8033365415463587,True,False,True,False
0.6732081403302628,0.0,0.0,0.2378445882733132,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.7099703846997172,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.625,0.8,0.0029960340125011,0.2733397497593841,False,True,False,True
0.362431696767975,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.5,0.3249999999999999,0.0073648327732052,0.8033365415463587,False,True,False,True
0.5556207398147499,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.4624999999999999,0.005715511039233,0.2882579403272378,False,True,False,True
0.5782890599262935,0.393159634972005,0.393159634972005,0.2378445882733132,0.625,0.375,0.0379143595200734,1.0,False,True,True,False
0.5403066773704623,0.5334843825603837,0.393159634972005,0.5374933317397157,0.5,0.675,0.0070211405771223,0.8033365415463587,False,True,False,True
0.2441807327353093,0.393159634972005,0.5334843825603837,0.5374933317397157,0.1875,0.95,0.0231516273775383,0.8033365415463587,False,True,False,True
0.4411913972657415,0.393159634972005,0.652127266143167,0.6444425975133798,0.5,0.5,0.0107526558488796,1.0,False,True,False,True
0.3241621327005546,0.393159634972005,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5534776184469912,0.5334843825603837,0.393159634972005,0.4065980092400666,0.1875,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3496359101534851,0.393159634972005,0.2214160240421796,0.5374933317397157,0.3125,0.175,0.0070211405771223,0.8033365415463587,False,True,False,True
0.3576933612934228,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.6049845368467031,0.0,0.0,0.0,0.875,0.375,0.0029960340125011,0.2733397497593841,False,True,True,False
0.4704093628512089,0.393159634972005,0.5334843825603837,0.5374933317397157,0.875,0.425,0.0230303831917481,1.0,False,True,True,False
0.557749525815264,0.393159634972005,0.393159634972005,0.5374933317397157,0.25,0.5,0.0090923119161992,1.0,False,True,False,True
0.5170662587001358,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.375,0.024623591914115,0.8033365415463587,False,True,False,True
0.4350115463828452,0.393159634972005,0.5334843825603837,0.5374933317397157,0.625,0.375,0.036219946973204,0.8033365415463587,False,True,False,True
0.6192904203417253,0.2214160240421796,0.0,0.0,0.375,0.5,0.0014719645365766,0.0659287776708373,False,True,False,True
0.6122178554921118,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.5,0.5,0.001362744567559,0.2483156881616939,False,True,True,False
0.3686416951733169,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.375,0.0141234446174595,1.0,False,True,True,False
0.6192904203417253,0.2214160240421796,0.0,0.2378445882733132,0.75,0.7749999999999999,0.0037846222291695,1.0,False,True,False,True
0.4590420001807482,0.393159634972005,0.393159634972005,0.5374933317397157,0.625,0.875,0.0141234446174595,1.0,False,True,False,True
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.4065980092400666,1.0,0.375,0.0037846222291695,1.0,False,True,True,False
0.3655518425485058,0.5334843825603837,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0033347161182621,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.5403066773704623,0.652127266143167,0.5334843825603837,0.5374933317397157,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.3241621327005546,0.0,0.0,0.5374933317397157,1.0,0.375,0.0141234446174595,1.0,False,True,True,False
0.4090173234820258,0.5334843825603837,0.393159634972005,0.5374933317397157,0.875,0.5249999999999999,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5822425557417839,0.393159634972005,0.5334843825603837,0.4065980092400666,0.5,0.625,0.0090923119161992,1.0,False,True,False,True
0.5403066773704623,0.0,0.0,0.5374933317397157,0.5,0.5,0.0029960340125011,0.2733397497593841,True,False,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.2068380535515626,0.393159634972005,0.2214160240421796,0.6444425975133798,0.5,0.125,0.0408131977803295,1.0,False,True,True,False
0.574285833300411,0.393159634972005,0.393159634972005,0.4065980092400666,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.512207350266968,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.375,0.0334132943748709,1.0,False,True,False,True
0.6524717288108768,0.393159634972005,0.393159634972005,0.5374933317397157,0.875,0.625,0.0037846222291695,1.0,False,True,False,True
0.4759443253260884,0.0,0.0,0.0,0.375,0.375,0.007650407921554,0.0659287776708373,False,True,False,True
0.4472535295157218,0.393159634972005,0.5334843825603837,0.5374933317397157,0.875,0.375,0.0141234446174595,1.0,False,True,True,False
0.5702316087863559,0.393159634972005,0.2214160240421796,0.4065980092400666,0.125,0.5,0.0334132943748709,1.0,False,True,False,True
0.0700352054748155,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0360526099564523,1.0,False,True,False,True
0.4704093628512089,0.393159634972005,0.5334843825603837,0.6444425975133798,0.5,0.375,0.0334132943748709,1.0,False,True,False,True
0.5822425557417839,0.652127266143167,0.0,0.4065980092400666,0.5,0.375,0.0202227285753507,1.0,False,True,False,True
0.535792384369407,0.5334843825603837,0.5334843825603837,0.4065980092400666,0.5,0.875,0.0230303831917481,1.0,False,True,False,True
0.5534776184469912,0.9266440175323888,0.9266440175323888,0.6444425975133798,0.25,0.25,0.0313040463493475,0.8033365415463587,False,True,True,False
0.5170662587001358,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.625,0.375,0.0291907902515666,1.0,False,True,False,True
0.4472535295157218,0.0,0.0,0.2378445882733132,0.625,0.375,0.0010481108953432,1.0,False,True,True,False
0.5275016959009948,0.652127266143167,0.7549004066025637,0.7348669132988574,0.625,0.575,0.0202227285753507,1.0,False,True,False,True
0.2765733113820257,0.393159634972005,0.393159634972005,0.6444425975133798,0.25,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.2214160240421796,0.4065980092400666,0.875,0.375,0.0230303831917481,1.0,False,True,False,True
0.296470560067265,0.2214160240421796,0.0,0.4065980092400666,0.25,0.375,0.0141234446174595,1.0,False,True,False,True
0.4951091172542787,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.375,0.0334132943748709,1.0,False,True,True,False
0.4350115463828452,0.393159634972005,0.5334843825603837,0.7348669132988574,0.5,1.0,0.0043888391219916,0.8033365415463587,False,True,False,True
0.6524717288108768,0.652127266143167,0.652127266143167,0.7348669132988574,0.875,0.7749999999999999,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4222797558112934,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.375,0.0141234446174595,1.0,False,True,False,True
0.4919940615155791,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.5,0.375,0.0037846222291695,1.0,False,True,False,True
0.4647764313681803,0.652127266143167,0.5334843825603837,0.6444425975133798,0.25,0.5249999999999999,0.0073648327732052,0.8033365415463587,False,True,False,True
0.481384668409619,0.652127266143167,0.393159634972005,0.7348669132988574,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.3106174366539291,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.375,0.125,0.0175443342892585,1.0,False,True,False,True
0.6825178299676056,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.75,0.0230303831917481,1.0,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.6444425975133798,0.625,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.2836797190603537,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0006903904463589,0.8033365415463587,False,True,True,False
0.4021729237661853,0.393159634972005,0.393159634972005,0.5374933317397157,0.375,0.375,0.0325124801349918,1.0,False,True,False,True
0.6648325958900214,0.652127266143167,0.8455527410785884,0.7348669132988574,0.75,0.375,0.0202227285753507,1.0,False,True,False,True
0.5861475411813764,0.0,0.0,0.5374933317397157,0.875,0.5249999999999999,0.0291907902515666,1.0,False,True,True,False
0.4919940615155791,0.0,0.0,0.0,0.5,0.875,0.0037846222291695,1.0,False,True,True,False
0.6461064702207504,0.652127266143167,0.5334843825603837,0.8131960184801335,0.5,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.25,0.26,0.0313040463493475,0.8033365415463587,False,True,True,False
0.5170662587001358,0.393159634972005,0.5334843825603837,0.6444425975133798,0.5,0.55,0.0291907902515666,1.0,False,True,True,False
0.5822425557417839,0.2214160240421796,0.0,0.4065980092400666,0.375,0.675,0.0285174341123021,0.8033365415463587,False,True,True,False
0.4350115463828452,0.0,0.0,0.2378445882733132,0.75,0.375,0.0050702114057712,0.2882579403272378,False,True,True,False
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.2378445882733132,0.5,0.5,0.0325124801349918,1.0,False,True,False,True
0.433761044497096,0.2214160240421796,0.0,0.4065980092400666,0.5,0.375,0.0037846222291695,1.0,False,True,False,True
0.7804598655867407,0.652127266143167,0.652127266143167,0.0,0.375,0.625,0.0090923119161992,1.0,False,True,False,True
0.4647764313681803,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.625,0.625,0.0141234446174595,1.0,False,True,False,True
0.6648325958900214,0.2214160240421796,0.0,0.0,0.5,0.975,0.0334132943748709,1.0,False,True,True,False
0.7099703846997172,0.5334843825603837,0.393159634972005,0.5374933317397157,0.625,0.75,0.0115733086436082,0.8033365415463587,False,True,False,True
0.5403066773704623,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.5072731069250669,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.55,0.0202227285753507,1.0,False,True,False,True
0.3694094936650456,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.625,0.0141234446174595,1.0,False,True,True,False
0.296470560067265,0.393159634972005,0.393159634972005,0.6444425975133798,0.375,0.175,0.0202227285753507,1.0,False,True,True,False
